Taxon Id,Common name,Scientific name,Lineage
1126616,,Bradyrhizobium sp. DOA1,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Nitrobacteraceae, Bradyrhizobium, unclassified Bradyrhizobium"
1126922,,Escherichia coli C79_08,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
1127699,,Hoylesella saccharolytica F0055,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Bacteroidia, Bacteroidales, Prevotellaceae, Hoylesella, Hoylesella saccharolytica"
1148509,,Pseudomonas prosekii,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas"
1151167,,"Salmonella enterica subsp. arizonae serovar 48:z4,z23:-","cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Salmonella, Salmonella enterica, Salmonella enterica subsp. arizonae"
1157350,,Enterococcus faecalis EnGen0092,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, Enterococcus faecalis"
1157375,,Enterococcus faecalis EnGen0116,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, Enterococcus faecalis"
1158182,,Thioalkalivibrio sp. ALE31,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Chromatiales, Ectothiorhodospiraceae, Thioalkalivibrio, unclassified Thioalkalivibrio"
1169171,,Salinispora arenicola CNX814,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micromonosporales, Micromonosporaceae, Salinispora, Salinispora arenicola"
1174529,,Candidatus Liberibacter asiaticus str. gxpsy,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Rhizobiaceae, Liberibacter, Liberibacter asiaticus"
1181886,,Saccharopolyspora dendranthemae,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Pseudonocardiales, Pseudonocardiaceae, Saccharopolyspora"
1182176,,Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000700,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Salmonella, Salmonella enterica, Salmonella enterica I, Salmonella enterica subsp. enterica serovar Bareilly"
1196459,,Aster albescens,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, eudicotyledons, Gunneridae, Pentapetalae, asterids, campanulids, Asterales, Asteraceae, Asteroideae, Astereae, Australasian lineages, Asterinae, Aster"
1201292,,Enterococcus faecalis ATCC 29212,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, Enterococcus faecalis"
1203261,,Prochlorococcus sp. W2,"cellular organisms, Bacteria, Terrabacteria group, Cyanobacteriota/Melainabacteria group, Cyanobacteriota, Cyanophyceae, Synechococcales, Prochlorococcaceae, Prochlorococcus, unclassified Prochlorococcus"
1203425,New Zealand spotty,Notolabrus celidotus,"cellular organisms, Eukaryota, Opisthokonta, Metazoa, Eumetazoa, Bilateria, Deuterostomia, Chordata, Craniata, Vertebrata, Gnathostomata, Teleostomi, Euteleostomi, Actinopterygii, Actinopteri, Neopterygii, Teleostei, Osteoglossocephalai, Clupeocephala, Euteleosteomorpha, Neoteleostei, Eurypterygia, Ctenosquamata, Acanthomorphata, Euacanthomorphacea, Percomorphaceae, Eupercaria, Labriformes, Labridae, Notolabrus"
1205910,,Nocardiopsis alba (strain ATCC BAA-2165 / BE74),"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Streptosporangiales, Nocardiopsaceae, Nocardiopsis, Nocardiopsis alba"
1210082,,Nocardia jinanensis NBRC 108249,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Nocardiaceae, Nocardia, Nocardia jinanensis"
1214176,,Streptococcus suis 4961,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, Streptococcus suis"
1219035,,Caenibius tardaugens NBRC 16725,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Sphingomonadales, Erythrobacteraceae, Caenibius, Caenibius tardaugens"
1219060,,Sphingopyxis granuli NBRC 100800,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Sphingomonadales, Sphingomonadaceae, Sphingopyxis, Sphingopyxis granuli"
1223507,,Alkalihalobacillus trypoxylicola NBRC 102646,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Bacillaceae, Alkalihalobacillus, Alkalihalobacillus trypoxylicola"
1231389,,Streptococcus agalactiae SA20-06,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, Streptococcus agalactiae"
1232445,,Clostridiales bacterium VE202-16,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Eubacteriales, unclassified Eubacteriales"
1237149,,Fulvivirga imtechensis AK7,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Cytophagia, Cytophagales, Fulvivirgaceae, Fulvivirga, Fulvivirga imtechensis"
1238217,,Vibrio parahaemolyticus EKP-026,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Vibrionales, Vibrionaceae, Vibrio, Vibrio harveyi group, Vibrio parahaemolyticus"
1240385,,Escherichia coli O157:H7 str. H093800014,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli, Escherichia coli O157:H7"
1243608,,"Salmonella enterica subsp. arizonae serovar 63:g,z51:- str. So 20/20","cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Salmonella, Salmonella enterica, Salmonella enterica subsp. arizonae, Salmonella enterica subsp. arizonae serovar 63:g,z51:-"
1249981,,Gillisia sp. Hel_I_86,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, Flavobacteriales, Flavobacteriaceae, Gillisia, unclassified Gillisia"
1259232,,Cryobacterium sp. TMT1-2-1,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Microbacteriaceae, Cryobacterium, unclassified Cryobacterium"
1261636,,Anaerostipes sp. 494a,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Lachnospirales, Lachnospiraceae, Anaerostipes, unclassified Anaerostipes"
1262985,,Lachnospiraceae bacterium CAG:215,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Lachnospirales, Lachnospiraceae, unclassified Lachnospiraceae"
1262989,,Firmicutes bacterium CAG:94,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, unclassified Bacillota"
1265681,,Salmonella enterica subsp. enterica serovar Agona str. 26.F.98,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Salmonella, Salmonella enterica, Salmonella enterica I, Salmonella enterica subsp. enterica serovar Agona"
1265740,,Flavobacterium cutihirudinis,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, Flavobacteriales, Flavobacteriaceae, Flavobacterium"
1266914,,Thioalkalivibrio sp. AKL19,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Chromatiales, Ectothiorhodospiraceae, Thioalkalivibrio, unclassified Thioalkalivibrio"
1268237,,Aeromonas diversa CDC 2478-85,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Aeromonadales, Aeromonadaceae, Aeromonas, Aeromonas diversa"
1279016,,Pseudoalteromonas piscicida ATCC 15057,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Alteromonadales, Pseudoalteromonadaceae, Pseudoalteromonas, Pseudoalteromonas piscicida"
1280669,,Dorea sp. AGR2135,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Lachnospirales, Lachnospiraceae, Dorea, unclassified Dorea"
1280681,,Butyrivibrio sp. WCD2001,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Lachnospirales, Lachnospiraceae, Butyrivibrio, unclassified Butyrivibrio"
1281264,,Escherichia coli UMEA 3694-1,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
1284664,,Streptomyces gancidicus BKS 13-15,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Kitasatosporales, Streptomycetaceae, Streptomyces, Streptomyces pseudogriseolus group, Streptomyces gancidicus"
1287708,,Alcanivorax sp. VBW004,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Oceanospirillales, Alcanivoracaceae, Alcanivorax, unclassified Alcanivorax"
1293895,,Tropheryma whipplei str. Art1,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Tropherymataceae, Tropheryma, Tropheryma whipplei"
1299262,,Salmonella enterica subsp. enterica serovar Gallinarum str. CFSAN000571,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Salmonella, Salmonella enterica, Salmonella enterica I, Salmonella gallinarum"
1305795,,Kingella kingae PV1748,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Neisseriales, Neisseriaceae, Kingella, Kingella kingae"
1310657,,Acinetobacter baumannii 1096934,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Moraxellales, Moraxellaceae, Acinetobacter, Acinetobacter calcoaceticus/baumannii complex, Acinetobacter baumannii"
1310880,,Acinetobacter baumannii 25253_6,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Moraxellales, Moraxellaceae, Acinetobacter, Acinetobacter calcoaceticus/baumannii complex, Acinetobacter baumannii"
1317130,,Escherichia coli O157 str. NCCP15739,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli, Escherichia coli O157"
1324297,,Mycobacterium tuberculosis TKK-01-0090,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium tuberculosis"
1327998,,Streptococcus pneumoniae BHN191,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, Streptococcus pneumoniae"
1328382,,Klebsiella pneumoniae BWH 15,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Klebsiella/Raoultella group, Klebsiella, Klebsiella pneumoniae"
1328401,,Klebsiella pneumoniae BIDMC 5,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Klebsiella/Raoultella group, Klebsiella, Klebsiella pneumoniae"
1345521,,Helicobacter pylori SA227C,"cellular organisms, Bacteria, Campylobacterota, Epsilonproteobacteria, Campylobacterales, Helicobacteraceae, Helicobacter, Helicobacter pylori"
1345523,,Helicobacter pylori SA36C,"cellular organisms, Bacteria, Campylobacterota, Epsilonproteobacteria, Campylobacterales, Helicobacteraceae, Helicobacter, Helicobacter pylori"
1346783,,Mycobacterium tuberculosis PanR0308,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium tuberculosis"
1353941,,Acinetobacter harbinensis,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Moraxellales, Moraxellaceae, Acinetobacter"
1354260,,Pluralibacter gergoviae ATCC 33028 = NBRC 105706,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Pluralibacter, Pluralibacter gergoviae"
1356855,,Pseudomonas aeruginosa DK1,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, Pseudomonas aeruginosa group, Pseudomonas aeruginosa"
1359196,,Rickettsia felis str. Pedreira,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Rickettsiales, Rickettsiaceae, Rickettsieae, Rickettsia, spotted fever group, Rickettsia felis"
1382359,,Pseudacidobacterium ailaaui,"cellular organisms, Bacteria, Acidobacteriota, Terriglobia, Terriglobales, Acidobacteriaceae, Pseudacidobacterium"
1384084,,Mycobacterium tuberculosis variant bovis 04-303,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium tuberculosis, Mycobacterium bovis"
1385724,,Campylobacter jejuni subsp. jejuni NCTC 11168-GSv,"cellular organisms, Bacteria, Campylobacterota, Epsilonproteobacteria, Campylobacterales, Campylobacteraceae, Campylobacter, Campylobacter jejuni, Campylobacter jejuni subsp. jejuni, Campylobacter jejuni subsp. jejuni serotype O:2 (strain ATCC 700819 / NCTC 11168)"
1388424,,Staphylococcus aureus M0638,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1391465,,Enterococcus faecium 10/96A,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, Enterococcus faecium"
1393701,,Staphylococcus aureus M1560,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1401066,,Prevotella amnii DNF00058,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Bacteroidia, Bacteroidales, Prevotellaceae, Prevotella, Prevotella amnii"
1402564,,Pseudomonas aeruginosa BL23,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, Pseudomonas aeruginosa group, Pseudomonas aeruginosa"
1402720,,Staphylococcus aureus M1219,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1402772,,Staphylococcus aureus M1285,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1403917,,Staphylococcus aureus M1543,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1403918,,Staphylococcus aureus M1545,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1403933,,Veillonella sp. DORA_B_18_19_23,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Negativicutes, Veillonellales, Veillonellaceae, Veillonella, unclassified Veillonella"
1408909,,Mycobacterium tuberculosis UT0009,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium tuberculosis"
1408924,,Mycobacterium tuberculosis UT0041,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium tuberculosis"
1409461,,Staphylococcus aureus AMMC6002,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1409472,,Staphylococcus aureus SJUD6014,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1410623,,Lachnospiraceae bacterium FD2005,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Lachnospirales, Lachnospiraceae, unclassified Lachnospiraceae"
1410868,,Staphylococcus aureus F92753,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1411535,,Staphylococcus aureus H57822,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1412732,,Staphylococcus aureus F53388,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1412750,,Staphylococcus aureus H84980,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1413211,,Tepidibacillus decaturensis,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Bacillaceae, Tepidibacillus"
1413388,,Staphylococcus aureus 53180-1,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1415159,,Rhodobacter capsulatus YW2,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Rhodobacterales, Paracoccaceae, Rhodobacter, Rhodobacter capsulatus"
1418239,,Pseudomonas aeruginosa BWH053,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, Pseudomonas aeruginosa group, Pseudomonas aeruginosa"
1418272,,Staphylococcus aureus T16600,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1418314,,Staphylococcus aureus H88163,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1422086,,Mycobacterium tuberculosis TB_RSA170,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium tuberculosis"
1422201,,Staphylococcus aureus DAR3930,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1422302,,Staphylococcus aureus DAR5886,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1422637,,Staphylococcus aureus VET0410R,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1434121,,Methanosarcina thermophila CHTI-55,"cellular organisms, Archaea, Euryarchaeota, Stenosarchaea group, Methanomicrobia, Methanosarcinales, Methanosarcinaceae, Methanosarcina, Methanosarcina thermophila"
1434328,,Petrotoga sp. 9PWA.NaAc.5.4,"cellular organisms, Bacteria, Thermotogota, Thermotogae, Petrotogales, Petrotogaceae, Petrotoga, unclassified Petrotoga"
1439107,,Streptococcus pyogenes ABC020038545,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, Streptococcus pyogenes"
1439118,,Streptococcus pyogenes ABC020040643,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, Streptococcus pyogenes"
1440776,,Campylobacter coli CVM 41904,"cellular organisms, Bacteria, Campylobacterota, Epsilonproteobacteria, Campylobacterales, Campylobacteraceae, Campylobacter, Campylobacter coli"
1441386,,Athalassotoga saccharophila,"cellular organisms, Bacteria, Thermotogota, Thermotogae, Mesoaciditogales, Mesoaciditogaceae, Athalassotoga"
1443434,,Brevundimonas denitrificans,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Caulobacterales, Caulobacteraceae, Brevundimonas"
1444158,,Escherichia coli 7-233-03_S3_C2,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
1444178,,Escherichia coli 2-156-04_S3_C3,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
1448490,,Mycobacterium tuberculosis TKK_05MA_0009,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium tuberculosis"
1450514,,Glaesserella parasuis HPS10,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pasteurellales, Pasteurellaceae, Glaesserella, Glaesserella parasuis"
1455062,,Riemerella anatipestifer Yb2,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, Flavobacteriales, Weeksellaceae, Riemerella, Riemerella anatipestifer"
1463843,,Streptomyces sp. NRRL F-2747,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Kitasatosporales, Streptomycetaceae, Streptomyces, unclassified Streptomyces"
1476197,,Helicobacter sp. 12S02232-10,"cellular organisms, Bacteria, Campylobacterota, Epsilonproteobacteria, Campylobacterales, Helicobacteraceae, Helicobacter, unclassified Helicobacter"
1494448,,Chelatococcus reniformis,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Chelatococcaceae, Chelatococcus"
1513354,,Acinetobacter sp. MN12,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Moraxellales, Moraxellaceae, Acinetobacter, unclassified Acinetobacter"
1537852,,Arisaema decipiens,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, Liliopsida, Alismatales, Araceae, Aroideae, Arisaemateae, Arisaema"
1544798,,Draconibacterium sediminis,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Bacteroidia, Marinilabiliales, Prolixibacteraceae, Draconibacterium"
1549782,,Dactylicapnos grandifoliolata,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, Ranunculales, Papaveraceae, Fumarioideae, Dactylicapnos"
1566347,,Geobacter sp. AOG2,"cellular organisms, Bacteria, Thermodesulfobacteriota, Desulfuromonadia, Geobacterales, Geobacteraceae, Geobacter, unclassified Geobacter"
1579333,,Limibacillus halophilus,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Rhodospirillales, Fodinicurvataceae, Limibacillus"
1579373,,Archaeon GW2011_AR15,"cellular organisms, Archaea, Unclassified Archaea"
1615494,,Mixta intestinalis,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Erwiniaceae, Mixta"
1618750,,Candidatus Nomurabacteria bacterium GW2011_GWC1_37_9,"cellular organisms, Bacteria, Bacteria incertae sedis, Bacteria candidate phyla, Patescibacteria group, Parcubacteria group, Candidatus Nomurabacteria"
1628279,,Candidatus Nitromaritima sp. SCGC AAA799-C22,"cellular organisms, Bacteria, Nitrospinae/Tectomicrobia group, Nitrospinota, Nitrospinia, Nitrospinales, Nitrospinaceae, Candidatus Nitromaritima"
1632866,,Alkalimarinus sediminis,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Alteromonadales, Alteromonadaceae, Alkalimarinus"
1674887,,Burkholderiales bacterium Beta_01,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, unclassified Burkholderiales"
1684142,,Bacillus sp. FJAT-27251,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Bacillaceae, Bacillus, unclassified Bacillus (in: firmicutes)"
1715070,,Enterococcus sp. HMSC034B11,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, unclassified Enterococcus"
1736225,,Erwinia sp. Leaf53,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Erwiniaceae, Erwinia, unclassified Erwinia"
1736303,,Arthrobacter sp. Leaf234,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Micrococcaceae, Arthrobacter, unclassified Arthrobacter"
1736394,,Knoellia sp. Soil729,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Intrasporangiaceae, Knoellia, unclassified Knoellia"
1736480,,Achromobacter sp. Root170,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Alcaligenaceae, Achromobacter, unclassified Achromobacter"
1736499,,Bacillus sp. Root239,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Bacillaceae, Bacillus, unclassified Bacillus (in: firmicutes)"
1739403,,Corynebacterium sp. HMSC072D01,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Corynebacteriaceae, Corynebacterium, unclassified Corynebacterium"
1739458,,Neisseria sp. HMSC067H09,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Neisseriales, Neisseriaceae, Neisseria, unclassified Neisseria"
1743142,,Bacillus sp. FJAT-26390,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Bacillaceae, Bacillus, unclassified Bacillus (in: firmicutes)"
1743146,,Bacillus sp. FJAT-27986,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Bacillaceae, Bacillus, unclassified Bacillus (in: firmicutes)"
1743173,,Polynucleobacter sp. MWH-P3-07-1,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Burkholderiaceae, Polynucleobacter, unclassified Polynucleobacter"
1771288,Indian pompano,Trachinotus mookalee,"cellular organisms, Eukaryota, Opisthokonta, Metazoa, Eumetazoa, Bilateria, Deuterostomia, Chordata, Craniata, Vertebrata, Gnathostomata, Teleostomi, Euteleostomi, Actinopterygii, Actinopteri, Neopterygii, Teleostei, Osteoglossocephalai, Clupeocephala, Euteleosteomorpha, Neoteleostei, Eurypterygia, Ctenosquamata, Acanthomorphata, Euacanthomorphacea, Percomorphaceae, Carangaria, Carangiformes, Carangidae, Trachinotus"
1776740,,Acinetobacter modestus,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Moraxellales, Moraxellaceae, Acinetobacter"
1777235,,Pseudoalteromonas sp. CO109Y,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Alteromonadales, Pseudoalteromonadaceae, Pseudoalteromonas, unclassified Pseudoalteromonas"
1797402,,Bdellovibrionales bacterium RIFOXYD1_FULL_44_7,"cellular organisms, Bacteria, Bdellovibrionota, Bdellovibrionia, Bdellovibrionales, unclassified Bdellovibrionales"
1798260,,Gallionellales bacterium RIFOXYD2_FULL_52_7,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Nitrosomonadales, unclassified Nitrosomonadales"
1798447,,Ignavibacteria bacterium RIFOXYB2_FULL_36_7,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Ignavibacteriota, Ignavibacteria, unclassified Ignavibacteria"
